id,label
CQRXZ,0
CQRYY,0
CQRYZ,0
CQRZZ,0
CQSSS,0
CQSST,0
CQSSU,0
CQSSV,0
CQSSW,0
CQSSX,0
CQSSY,0
CQSSZ,0
CQSTT,0
CQSTU,0
CQSTV,0
CQSTW,0
CQSTX,0
CQSTY,0
CQSTZ,0
CQSUU,0
CQSUV,0
CQSUW,0
CQSUX,0
CQSUY,0
CQSUZ,0
CQSVV,0
CQSVW,0
CQSVX,0
CQSVY,0
CQSVZ,0
CQSWW,0
CQSWX,0
CQSWY,0
CQSWZ,0
CQSXX,0
CQSXY,0
CQSXZ,0
CQSYY,0
CQSYZ,0
CQSZZ,0
CQTTT,0
CQTTU,0
CQTTV,0
CQTTW,0
CQTTX,0
CQTTY,0
CQTTZ,0
CQTUU,0
CQTUV,0
CQTUW,0
CQTUX,0
CQTUY,0
CQTUZ,0
CQTVV,0
CQTVW,0
CQTVX,0
CQTVY,0
CQTVZ,0
CQTWW,0
CQTWX,0
CQTWY,0
CQTWZ,0
CQTXX,0
CQTXY,0
CQTXZ,0
CQTYY,0
CQTYZ,0
CQTZZ,0
CQUUU,0
CQUUV,0
CQUUW,0
CQUUX,0
CQUUY,0
CQUUZ,0
CQUVV,0
CQUVW,0
CQUVX,0
CQUVY,0
CQUVZ,0
CQUWW,0
CQUWX,0
CQUWY,0
CQUWZ,0
CQUXX,0
CQUXY,0
CQUXZ,0
CQUYY,0
CQUYZ,0
CQUZZ,0
CQVVV,0
CQVVW,0
CQVVX,0
CQVVY,0
CQVVZ,0
CQVWW,0
CQVWX,0
CQVWY,0
CQVWZ,0
CQVXX,0
CQVXY,0
CQVXZ,0
CQVYY,0
CQVYZ,0
CQVZZ,0
CQWWW,0
CQWWX,0
CQWWY,0
CQWWZ,0
CQWXX,0
CQWXY,0
CQWXZ,0
CQWYY,0
CQWYZ,0
CQWZZ,0
CQXXX,0
CQXXY,0
CQXXZ,0
CQXYY,0
CQXYZ,0
CQXZZ,0
CQYYY,0
CQYYZ,0
CQYZZ,0
CQZZZ,0
CRRRR,0
CRRRS,0
CRRRT,0
CRRRU,0
CRRRV,0
CRRRW,0
CRRRX,0
CRRRY,0
CRRRZ,0
CRRSS,0
CRRST,0
CRRSU,0
CRRSV,0
CRRSW,0
CRRSX,0
CRRSY,0
CRRSZ,0
CRRTT,0
CRRTU,0
CRRTV,0
CRRTW,0
CRRTX,0
CRRTY,0
CRRTZ,0
CRRUU,0
CRRUV,0
CRRUW,0
CRRUX,0
CRRUY,0
CRRUZ,0
CRRVV,0
CRRVW,0
CRRVX,0
CRRVY,0
CRRVZ,0
CRRWW,0
CRRWX,0
CRRWY,0
CRRWZ,0
CRRXX,0
CRRXY,0
CRRXZ,0
CRRYY,0
CRRYZ,0
CRRZZ,0
CRSSS,0
CRSST,0
CRSSU,0
CRSSV,0
CRSSW,0
CRSSX,0
CRSSY,0
CRSSZ,0
CRSTT,0
CRSTU,0
CRSTV,0
CRSTW,0
CRSTX,0
CRSTY,0
CRSTZ,0
CRSUU,0
CRSUV,0
CRSUW,0
CRSUX,0
CRSUY,0
CRSUZ,0
CRSVV,0
CRSVW,0
CRSVX,0
CRSVY,0
CRSVZ,0
CRSWW,0
CRSWX,0
CRSWY,0
CRSWZ,0
CRSXX,0
CRSXY,0
CRSXZ,0
CRSYY,0
CRSYZ,0
CRSZZ,0
CRTTT,0
CRTTU,0
CRTTV,0
CRTTW,0
CRTTX,0
CRTTY,0
CRTTZ,0
CRTUU,0
CRTUV,0
CRTUW,0
CRTUX,0
CRTUY,0
CRTUZ,0
CRTVV,0
CRTVW,0
CRTVX,0
CRTVY,0
CRTVZ,0
CRTWW,0
CRTWX,0
CRTWY,0
CRTWZ,0
CRTXX,0
CRTXY,0
CRTXZ,0
CRTYY,0
CRTYZ,0
CRTZZ,0
CRUUU,0
CRUUV,0
CRUUW,0
CRUUX,0
CRUUY,0
CRUUZ,0
CRUVV,0
CRUVW,0
CRUVX,0
CRUVY,0
CRUVZ,0
CRUWW,0
CRUWX,0
CRUWY,0
CRUWZ,0
CRUXX,0
CRUXY,0
CRUXZ,0
CRUYY,0
CRUYZ,0
CRUZZ,0
CRVVV,0
CRVVW,0
CRVVX,0
CRVVY,0
CRVVZ,0
CRVWW,0
CRVWX,0
CRVWY,0
CRVWZ,0
CRVXX,0
CRVXY,0
CRVXZ,0
CRVYY,0
CRVYZ,0
CRVZZ,0
CRWWW,0
CRWWX,0
CRWWY,0
CRWWZ,0
CRWXX,0
CRWXY,0
CRWXZ,0
CRWYY,0
CRWYZ,0
CRWZZ,0
CRXXX,0
CRXXY,0
CRXXZ,0
CRXYY,0
CRXYZ,0
CRXZZ,0
CRYYY,0
CRYYZ,0
CRYZZ,0
CRZZZ,0
CSSSS,0
CSSST,0
CSSSU,0
CSSSV,0
CSSSW,0
CSSSX,0
CSSSY,0
CSSSZ,0
CSSTT,0
CSSTU,0
CSSTV,0
CSSTW,0
CSSTX,0
CSSTY,0
CSSTZ,0
CSSUU,0
CSSUV,0
CSSUW,0
CSSUX,0
CSSUY,0
CSSUZ,0
CSSVV,0
CSSVW,0
CSSVX,0
CSSVY,0
CSSVZ,0
CSSWW,0
CSSWX,0
CSSWY,0
CSSWZ,0
CSSXX,0
CSSXY,0
CSSXZ,0
CSSYY,0
CSSYZ,0
CSSZZ,0
CSTTT,0
CSTTU,0
CSTTV,0
CSTTW,0
CSTTX,0
CSTTY,0
CSTTZ,0
CSTUU,0
CSTUV,0
CSTUW,0
CSTUX,0
CSTUY,0
CSTUZ,0
CSTVV,0
CSTVW,0
CSTVX,0
CSTVY,0
CSTVZ,0
CSTWW,0
CSTWX,0
CSTWY,0
CSTWZ,0
CSTXX,0
CSTXY,0
CSTXZ,0
CSTYY,0
CSTYZ,0
CSTZZ,0
CSUUU,0
CSUUV,0
CSUUW,0
CSUUX,0
CSUUY,0
CSUUZ,0
CSUVV,0
CSUVW,0
CSUVX,0
CSUVY,0
CSUVZ,0
CSUWW,0
CSUWX,0
CSUWY,0
CSUWZ,0
CSUXX,0
CSUXY,0
CSUXZ,0
CSUYY,0
CSUYZ,0
CSUZZ,0
CSVVV,0
CSVVW,0
CSVVX,0
CSVVY,0
CSVVZ,0
CSVWW,0
CSVWX,0
CSVWY,0
CSVWZ,0
CSVXX,0
CSVXY,0
CSVXZ,0
CSVYY,0
CSVYZ,0
CSVZZ,0
CSWWW,0
CSWWX,0
CSWWY,0
CSWWZ,0
CSWXX,0
CSWXY,0
CSWXZ,0
CSWYY,0
CSWYZ,0
CSWZZ,0
CSXXX,0
CSXXY,0
CSXXZ,0
CSXYY,0
CSXYZ,0
CSXZZ,0
CSYYY,0
CSYYZ,0
CSYZZ,0
CSZZZ,0
CTTTT,0
CTTTU,0
CTTTV,0
CTTTW,0
CTTTX,0
CTTTY,0
CTTTZ,0
CTTUU,0
CTTUV,0
CTTUW,0
CTTUX,0
CTTUY,0
CTTUZ,0
CTTVV,0
CTTVW,0
CTTVX,0
CTTVY,0
CTTVZ,0
CTTWW,0
CTTWX,0
CTTWY,0
CTTWZ,0
CTTXX,0
CTTXY,0
CTTXZ,0
CTTYY,0
CTTYZ,0
CTTZZ,0
CTUUU,0
CTUUV,0
CTUUW,0
CTUUX,0
CTUUY,0
CTUUZ,0
CTUVV,0
CTUVW,0
CTUVX,0
CTUVY,0
CTUVZ,0
CTUWW,0
CTUWX,0
CTUWY,0
CTUWZ,0
CTUXX,0
CTUXY,0
CTUXZ,0
CTUYY,0
CTUYZ,0
CTUZZ,0
CTVVV,0
CTVVW,0
CTVVX,0
CTVVY,0
CTVVZ,0
CTVWW,0
CTVWX,0
CTVWY,0
CTVWZ,0
CTVXX,0
CTVXY,0
CTVXZ,0
CTVYY,0
CTVYZ,0
CTVZZ,0
CTWWW,0
CTWWX,0
CTWWY,0
CTWWZ,0
CTWXX,0
CTWXY,0
CTWXZ,0
CTWYY,0
CTWYZ,0
CTWZZ,0
CTXXX,0
CTXXY,0
CTXXZ,0
CTXYY,0
CTXYZ,0
CTXZZ,0
CTYYY,0
CTYYZ,0
CTYZZ,0
CTZZZ,0
CUUUU,0
CUUUV,0
CUUUW,0
CUUUX,0
CUUUY,0
CUUUZ,0
CUUVV,0
CUUVW,0
CUUVX,0
CUUVY,0
CUUVZ,0
CUUWW,0
CUUWX,0
CUUWY,0
CUUWZ,0
CUUXX,0
CUUXY,0
CUUXZ,0
CUUYY,0
CUUYZ,0
CUUZZ,0
CUVVV,0
CUVVW,0
CUVVX,0
CUVVY,0
CUVVZ,0
CUVWW,0
CUVWX,0
CUVWY,0
CUVWZ,0
CUVXX,0
CUVXY,0
CUVXZ,0
CUVYY,0
CUVYZ,0
CUVZZ,0
CUWWW,0
CUWWX,0
CUWWY,0
CUWWZ,0
CUWXX,0
CUWXY,0
CUWXZ,0
CUWYY,0
CUWYZ,0
CUWZZ,0
CUXXX,0
CUXXY,0
CUXXZ,0
CUXYY,0
CUXYZ,0
CUXZZ,0
CUYYY,0
CUYYZ,0
CUYZZ,0
CUZZZ,0
CVVVV,0
CVVVW,0
CVVVX,0
CVVVY,0
CVVVZ,0
CVVWW,0
CVVWX,0
CVVWY,0
CVVWZ,0
CVVXX,0
CVVXY,0
CVVXZ,0
CVVYY,0
CVVYZ,0
CVVZZ,0
CVWWW,0
CVWWX,0
CVWWY,0
CVWWZ,0
CVWXX,0
CVWXY,0
CVWXZ,0
CVWYY,0
CVWYZ,0
CVWZZ,0
CVXXX,0
CVXXY,0
CVXXZ,0
CVXYY,0
CVXYZ,0
CVXZZ,0
CVYYY,0
CVYYZ,0
CVYZZ,0
CVZZZ,0
CWWWW,0
CWWWX,0
CWWWY,0
CWWWZ,0
CWWXX,0
CWWXY,0
CWWXZ,0
CWWYY,0
CWWYZ,0
CWWZZ,0
CWXXX,0
CWXXY,0
CWXXZ,0
CWXYY,0
CWXYZ,0
CWXZZ,0
CWYYY,0
CWYYZ,0
CWYZZ,0
CWZZZ,0
CXXXX,0
CXXXY,0
CXXXZ,0
CXXYY,0
CXXYZ,0
CXXZZ,0
CXYYY,0
CXYYZ,0
CXYZZ,0
CXZZZ,0
CYYYY,0
CYYYZ,0
CYYZZ,0
CYZZZ,0
CZZZZ,0
DDDDD,0
DDDDE,0
DDDDF,0
DDDDG,0
DDDDH,0
DDDDI,0
DDDDJ,0
DDDDK,0
DDDDL,0
DDDDM,0
DDDDN,0
DDDDO,0
DDDDP,0
DDDDQ,0
DDDDR,0
DDDDS,0
DDDDT,0
DDDDU,0
DDDDV,0
DDDDW,0
DDDDX,0
DDDDY,0
DDDDZ,0
DDDEE,0
DDDEF,0
DDDEG,0
DDDEH,0
DDDEI,0
DDDEJ,0
DDDEK,0
DDDEL,0
DDDEM,0
DDDEN,0
DDDEO,0
DDDEP,0
DDDEQ,0
DDDER,0
DDDES,0
DDDET,0
DDDEU,0
DDDEV,0
DDDEW,0
DDDEX,0
DDDEY,0
DDDEZ,0
DDDFF,0
DDDFG,0
DDDFH,0
DDDFI,0
DDDFJ,0
DDDFK,0
DDDFL,0
DDDFM,0
DDDFN,0
DDDFO,0
DDDFP,0
DDDFQ,0
DDDFR,0
DDDFS,0
DDDFT,0
DDDFU,0
DDDFV,0
DDDFW,0
DDDFX,0
DDDFY,0
DDDFZ,0
DDDGG,0
DDDGH,0
DDDGI,0
DDDGJ,0
DDDGK,0
DDDGL,0
DDDGM,0
DDDGN,0
DDDGO,0
DDDGP,0
DDDGQ,0
DDDGR,0
DDDGS,0
DDDGT,0
DDDGU,0
DDDGV,0
DDDGW,0
DDDGX,0
DDDGY,0
DDDGZ,0
DDDHH,0
DDDHI,0
DDDHJ,0
DDDHK,0
DDDHL,0
DDDHM,0
DDDHN,0
DDDHO,0
DDDHP,0
DDDHQ,0
DDDHR,0
DDDHS,0
DDDHT,0
DDDHU,0
DDDHV,0
DDDHW,0
DDDHX,0
DDDHY,0
DDDHZ,0
DDDII,0
DDDIJ,0
DDDIK,0
DDDIL,0
DDDIM,0
DDDIN,0
DDDIO,0
DDDIP,0
DDDIQ,0
DDDIR,0
DDDIS,0
DDDIT,0
DDDIU,0
DDDIV,0
DDDIW,0
DDDIX,0
DDDIY,0
DDDIZ,0
DDDJJ,0
DDDJK,0
DDDJL,0
DDDJM,0
DDDJN,0
DDDJO,0
DDDJP,0
DDDJQ,0
DDDJR,0
DDDJS,0
DDDJT,0
DDDJU,0
DDDJV,0
DDDJW,0
DDDJX,0
DDDJY,0
DDDJZ,0
DDDKK,0
DDDKL,0
DDDKM,0
DDDKN,0
DDDKO,0
DDDKP,0
DDDKQ,0
DDDKR,0
DDDKS,0
DDDKT,0
DDDKU,0
DDDKV,0
DDDKW,0
DDDKX,0
DDDKY,0
DDDKZ,0
DDDLL,0
DDDLM,0
DDDLN,0
DDDLO,0
DDDLP,0
DDDLQ,0
DDDLR,0
DDDLS,0
DDDLT,0
DDDLU,0
DDDLV,0
DDDLW,0
DDDLX,0
DDDLY,0
DDDLZ,0
DDDMM,0
DDDMN,0
DDDMO,0
DDDMP,0
DDDMQ,0
DDDMR,0
DDDMS,0
DDDMT,0
DDDMU,0
DDDMV,0
DDDMW,0
DDDMX,0
DDDMY,0
DDDMZ,0
DDDNN,0
DDDNO,0
DDDNP,0
DDDNQ,0
DDDNR,0
DDDNS,0
DDDNT,0
DDDNU,0
DDDNV,0
DDDNW,0
DDDNX,0
DDDNY,0
DDDNZ,0
DDDOO,0
DDDOP,0
DDDOQ,0
DDDOR,0
DDDOS,0
DDDOT,0
DDDOU,0
DDDOV,0
DDDOW,0
DDDOX,0
DDDOY,0
DDDOZ,0
DDDPP,0
DDDPQ,0
DDDPR,0
DDDPS,0
DDDPT,0
DDDPU,0
DDDPV,0
DDDPW,0
DDDPX,0
DDDPY,0
DDDPZ,0
DDDQQ,0
DDDQR,0
DDDQS,0
DDDQT,0
DDDQU,0
DDDQV,0
DDDQW,0
DDDQX,0
DDDQY,0
DDDQZ,0
DDDRR,0
DDDRS,0
DDDRT,0
DDDRU,0
DDDRV,0
DDDRW,0
DDDRX,0
DDDRY,0
DDDRZ,0
DDDSS,0
DDDST,0
DDDSU,0
DDDSV,0
DDDSW,0
DDDSX,0
DDDSY,0
DDDSZ,0
DDDTT,0
DDDTU,0
DDDTV,0
DDDTW,0
DDDTX,0
DDDTY,0
DDDTZ,0
DDDUU,0
DDDUV,0
DDDUW,0
DDDUX,0
DDDUY,0
DDDUZ,0
DDDVV,0
DDDVW,0
DDDVX,0
DDDVY,0
DDDVZ,0
DDDWW,0
DDDWX,0
DDDWY,0
DDDWZ,0
DDDXX,0
DDDXY,0
DDDXZ,0
DDDYY,0
DDDYZ,0
DDDZZ,0
DDEEE,0
DDEEF,0
DDEEG,0
DDEEH,0
DDEEI,0
DDEEJ,0
DDEEK,0
DDEEL,0
DDEEM,0
DDEEN,0
DDEEO,0
DDEEP,0
DDEEQ,0
DDEER,0
DDEES,0
DDEET,0
DDEEU,0
DDEEV,0
DDEEW,0
DDEEX,0
DDEEY,0
DDEEZ,0
DDEFF,0
DDEFG,0
DDEFH,0
DDEFI,0
DDEFJ,0
DDEFK,0
DDEFL,0
DDEFM,0
DDEFN,0
DDEFO,0
DDEFP,0
DDEFQ,0
DDEFR,0
DDEFS,0
DDEFT,0
DDEFU,0
DDEFV,0
DDEFW,0
DDEFX,0
DDEFY,0
DDEFZ,0
DDEGG,0
DDEGH,0
DDEGI,0
DDEGJ,0
DDEGK,0
DDEGL,0
DDEGM,0
DDEGN,0
DDEGO,0
DDEGP,0
DDEGQ,0
DDEGR,0
DDEGS,0
DDEGT,0
DDEGU,0
DDEGV,0
DDEGW,0
DDEGX,0
DDEGY,0
DDEGZ,0
DDEHH,0
DDEHI,0
DDEHJ,0
DDEHK,0
DDEHL,0
DDEHM,0
DDEHN,0
DDEHO,0
DDEHP,0
DDEHQ,0
DDEHR,0
DDEHS,0
DDEHT,0
DDEHU,0
DDEHV,0
DDEHW,0
DDEHX,0
DDEHY,0
DDEHZ,0
DDEII,0
DDEIJ,0
DDEIK,0
DDEIL,0
DDEIM,0
DDEIN,0
DDEIO,0
DDEIP,0
DDEIQ,0
DDEIR,0
DDEIS,0
DDEIT,0
DDEIU,0
DDEIV,0
DDEIW,0
DDEIX,0
DDEIY,0
DDEIZ,0
DDEJJ,0
DDEJK,0
DDEJL,0
DDEJM,0
DDEJN,0
DDEJO,0
DDEJP,0
DDEJQ,0
DDEJR,0
DDEJS,0
DDEJT,0
DDEJU,0
DDEJV,0
DDEJW,0
DDEJX,0
DDEJY,0
DDEJZ,0
DDEKK,0
DDEKL,0
DDEKM,0
DDEKN,0
DDEKO,0
DDEKP,0
DDEKQ,0
DDEKR,0
DDEKS,0
DDEKT,0
DDEKU,0
DDEKV,0
DDEKW,0
DDEKX,0
DDEKY,0
DDEKZ,0
DDELL,0
DDELM,0
DDELN,0
DDELO,0
DDELP,0
DDELQ,0
DDELR,0
DDELS,0
DDELT,0
DDELU,0
DDELV,0
DDELW,0
DDELX,0
DDELY,0
DDELZ,0
DDEMM,0
DDEMN,0
DDEMO,0
DDEMP,0
DDEMQ,0
DDEMR,0
DDEMS,0
DDEMT,0
DDEMU,0
DDEMV,0
DDEMW,0
DDEMX,0
DDEMY,0
DDEMZ,0
DDENN,0
DDENO,0
DDENP,0
DDENQ,0
DDENR,0
DDENS,0
DDENT,0
DDENU,0
DDENV,0
DDENW,0
DDENX,0
DDENY,0
DDENZ,0
DDEOO,0
DDEOP,0
DDEOQ,0
DDEOR,0
DDEOS,0
DDEOT,0
DDEOU,0
DDEOV,0
DDEOW,0
DDEOX,0
DDEOY,0
DDEOZ,0
DDEPP,0
DDEPQ,0
DDEPR,0
DDEPS,0
DDEPT,0
DDEPU,0
DDEPV,0
DDEPW,0
DDEPX,0
DDEPY,0
DDEPZ,0
DDEQQ,0
DDEQR,0
DDEQS,0
DDEQT,0
DDEQU,0
DDEQV,0
DDEQW,0
DDEQX,0
DDEQY,0
DDEQZ,0
DDERR,0
DDERS,0
DDERT,0
DDERU,0
DDERV,0
DDERW,0
DDERX,0
DDERY,0
DDERZ,0
DDESS,0
DDEST,0
DDESU,0
DDESV,0
DDESW,0
DDESX,0
DDESY,0
DDESZ,0
DDETT,0
DDETU,0
DDETV,0
DDETW,0
DDETX,0
DDETY,0
DDETZ,0
DDEUU,0
DDEUV,0
DDEUW,0
DDEUX,0
DDEUY,0
DDEUZ,0
DDEVV,0
DDEVW,0
DDEVX,0
DDEVY,0
DDEVZ,0
DDEWW,0
DDEWX,0
DDEWY,0
DDEWZ,0
DDEXX,0
DDEXY,0
DDEXZ,0
DDEYY,0
DDEYZ,0
DDEZZ,0
DDFFF,0
DDFFG,0
DDFFH,0
DDFFI,0
DDFFJ,0
DDFFK,0
DDFFL,0
DDFFM,0
DDFFN,0
DDFFO,0
DDFFP,0
DDFFQ,0
DDFFR,0
DDFFS,0
DDFFT,0
DDFFU,0
DDFFV,0
DDFFW,0
DDFFX,0
DDFFY,0
DDFFZ,0
DDFGG,0
DDFGH,0
DDFGI,0
DDFGJ,0
DDFGK,0
DDFGL,0
DDFGM,0
DDFGN,0
DDFGO,0
DDFGP,0
DDFGQ,0
DDFGR,0
DDFGS,0
DDFGT,0
DDFGU,0
DDFGV,0
DDFGW,0
DDFGX,0
DDFGY,0
DDFGZ,0
DDFHH,0
DDFHI,0
DDFHJ,0
DDFHK,0
DDFHL,0
DDFHM,0
DDFHN,0
DDFHO,0
DDFHP,0
DDFHQ,0
DDFHR,0
DDFHS,0
DDFHT,0
DDFHU,0
DDFHV,0
DDFHW,0
DDFHX,0
DDFHY,0
DDFHZ,0
DDFII,0
DDFIJ,0
DDFIK,0
DDFIL,0
DDFIM,0
DDFIN,0
DDFIO,0
DDFIP,0
DDFIQ,0
DDFIR,0
DDFIS,0
DDFIT,0
DDFIU,0
DDFIV,0
DDFIW,0
DDFIX,0
DDFIY,0
DDFIZ,0
DDFJJ,0
DDFJK,0
DDFJL,0
DDFJM,0
DDFJN,0
DDFJO,0
DDFJP,0
DDFJQ,0
DDFJR,0
DDFJS,0
DDFJT,0
DDFJU,0
DDFJV,0
DDFJW,0
DDFJX,0
DDFJY,0
DDFJZ,0
DDFKK,0
DDFKL,0
DDFKM,0
DDFKN,0
DDFKO,0
DDFKP,0
DDFKQ,0
DDFKR,0
DDFKS,0
DDFKT,0
DDFKU,0
DDFKV,0
DDFKW,0
DDFKX,0
DDFKY,0
DDFKZ,0
DDFLL,0
DDFLM,0
DDFLN,0
DDFLO,0
DDFLP,0
DDFLQ,0
DDFLR,0
DDFLS,0
DDFLT,0
DDFLU,0
DDFLV,0
DDFLW,0
DDFLX,0
DDFLY,0
DDFLZ,0
DDFMM,0
DDFMN,0
DDFMO,0
DDFMP,0
DDFMQ,0
DDFMR,0
DDFMS,0
DDFMT,0
DDFMU,0
DDFMV,0
DDFMW,0
DDFMX,0
DDFMY,0
DDFMZ,0
DDFNN,0
DDFNO,0
DDFNP,0
DDFNQ,0
DDFNR,0
DDFNS,0
DDFNT,0
DDFNU,0
DDFNV,0
DDFNW,0
DDFNX,0
DDFNY,0
DDFNZ,0
DDFOO,0
DDFOP,0
DDFOQ,0
DDFOR,0
DDFOS,0
DDFOT,0
DDFOU,0
DDFOV,0
DDFOW,0
DDFOX,0
DDFOY,0
DDFOZ,0
DDFPP,0
DDFPQ,0
DDFPR,0
DDFPS,0
DDFPT,0
DDFPU,0
DDFPV,0
DDFPW,0
DDFPX,0
DDFPY,0
DDFPZ,0
DDFQQ,0
DDFQR,0
DDFQS,0
DDFQT,0
DDFQU,0
DDFQV,0
DDFQW,0
DDFQX,0
DDFQY,0
DDFQZ,0
DDFRR,0
DDFRS,0
DDFRT,0
DDFRU,0
DDFRV,0
DDFRW,0
DDFRX,0
DDFRY,0
DDFRZ,0
DDFSS,0
DDFST,0
DDFSU,0
DDFSV,0
DDFSW,0
DDFSX,0
DDFSY,0
DDFSZ,0
DDFTT,0
DDFTU,0
DDFTV,0
DDFTW,0
DDFTX,0
DDFTY,0
DDFTZ,0
DDFUU,0
DDFUV,0
DDFUW,0
DDFUX,0
DDFUY,0
DDFUZ,0
DDFVV,0
DDFVW,0
DDFVX,0
DDFVY,0
DDFVZ,0
DDFWW,0
DDFWX,0
DDFWY,0
DDFWZ,0
DDFXX,0
DDFXY,0
DDFXZ,0
DDFYY,0
DDFYZ,0
DDFZZ,0
DDGGG,0
DDGGH,0
DDGGI,0
DDGGJ,0
DDGGK,0
DDGGL,0
DDGGM,0
DDGGN,0
DDGGO,0
DDGGP,0
DDGGQ,0
DDGGR,0
DDGGS,0
DDGGT,0
DDGGU,0
DDGGV,0
DDGGW,0
DDGGX,0
DDGGY,0
DDGGZ,0
DDGHH,0
DDGHI,0
DDGHJ,0
DDGHK,0
DDGHL,0
DDGHM,0
DDGHN,0
DDGHO,0
DDGHP,0
DDGHQ,0
DDGHR,0
DDGHS,0
DDGHT,0
DDGHU,0
DDGHV,0
DDGHW,0
DDGHX,0
DDGHY,0
DDGHZ,0
DDGII,0
DDGIJ,0
DDGIK,0
DDGIL,0
DDGIM,0
DDGIN,0
DDGIO,0
DDGIP,0
DDGIQ,0
DDGIR,0
DDGIS,0
DDGIT,0
DDGIU,0
DDGIV,0
DDGIW,0
DDGIX,0
DDGIY,0
DDGIZ,0
DDGJJ,0
DDGJK,0
DDGJL,0
DDGJM,0
DDGJN,0
DDGJO,0
DDGJP,0
DDGJQ,0
DDGJR,0
DDGJS,0
DDGJT,0
DDGJU,0
DDGJV,0
DDGJW,0
DDGJX,0
DDGJY,0
DDGJZ,0
DDGKK,0
DDGKL,0
DDGKM,0
DDGKN,0
DDGKO,0
DDGKP,0
DDGKQ,0
DDGKR,0
DDGKS,0
DDGKT,0
DDGKU,0
DDGKV,0
DDGKW,0
DDGKX,0
DDGKY,0
DDGKZ,0
DDGLL,0
DDGLM,0
DDGLN,0
DDGLO,0
DDGLP,0
DDGLQ,0
DDGLR,0
DDGLS,0
DDGLT,0
DDGLU,0
DDGLV,0
DDGLW,0
DDGLX,0
DDGLY,0
DDGLZ,0
DDGMM,0
DDGMN,0
DDGMO,0
DDGMP,0
DDGMQ,0
DDGMR,0
DDGMS,0
DDGMT,0
DDGMU,0
DDGMV,0
DDGMW,0
DDGMX,0
DDGMY,0
DDGMZ,0
DDGNN,0
DDGNO,0
DDGNP,0
DDGNQ,0
DDGNR,0
DDGNS,0
DDGNT,0
DDGNU,0
DDGNV,0
DDGNW,0
DDGNX,0
DDGNY,0
DDGNZ,0
DDGOO,0
DDGOP,0
DDGOQ,0
DDGOR,0
DDGOS,0
DDGOT,0
DDGOU,0
DDGOV,0
DDGOW,0
DDGOX,0
DDGOY,0
DDGOZ,0
DDGPP,0
DDGPQ,0
DDGPR,0
DDGPS,0
DDGPT,0
DDGPU,0
DDGPV,0
DDGPW,0
DDGPX,0
DDGPY,0
DDGPZ,0
DDGQQ,0
DDGQR,0
DDGQS,0
DDGQT,0
DDGQU,0
DDGQV,0
DDGQW,0
DDGQX,0
DDGQY,0
DDGQZ,0
DDGRR,0
DDGRS,0
DDGRT,0
DDGRU,0
DDGRV,0
DDGRW,0
DDGRX,0
DDGRY,0
DDGRZ,0
DDGSS,0
DDGST,0
DDGSU,0
DDGSV,0
DDGSW,0
DDGSX,0
DDGSY,0
DDGSZ,0
DDGTT,0
DDGTU,0
DDGTV,0
DDGTW,0
DDGTX,0
DDGTY,0
DDGTZ,0
DDGUU,0
DDGUV,0
DDGUW,0
DDGUX,0
DDGUY,0
DDGUZ,0
DDGVV,0
DDGVW,0
DDGVX,0
DDGVY,0
DDGVZ,0
DDGWW,0
DDGWX,0
DDGWY,0
DDGWZ,0
DDGXX,0
DDGXY,0
DDGXZ,0
DDGYY,0
DDGYZ,0
DDGZZ,0
DDHHH,0
DDHHI,0
DDHHJ,0
DDHHK,0
DDHHL,0
DDHHM,0
DDHHN,0
DDHHO,0
DDHHP,0
DDHHQ,0
DDHHR,0
DDHHS,0
DDHHT,0
DDHHU,0
DDHHV,0
DDHHW,0
DDHHX,0
DDHHY,0
DDHHZ,0
DDHII,0
DDHIJ,0
DDHIK,0
DDHIL,0
DDHIM,0
DDHIN,0
DDHIO,0
DDHIP,0
DDHIQ,0
DDHIR,0
DDHIS,0
DDHIT,0
DDHIU,0
DDHIV,0
DDHIW,0
DDHIX,0
DDHIY,0
DDHIZ,0
DDHJJ,0
DDHJK,0
DDHJL,0
DDHJM,0
DDHJN,0
DDHJO,0
DDHJP,0
DDHJQ,0
DDHJR,0
DDHJS,0
DDHJT,0
DDHJU,0
DDHJV,0
DDHJW,0
DDHJX,0
DDHJY,0
DDHJZ,0
DDHKK,0
DDHKL,0
DDHKM,0
DDHKN,0
DDHKO,0
DDHKP,0
DDHKQ,0
DDHKR,0
DDHKS,0
DDHKT,0
DDHKU,0
DDHKV,0
DDHKW,0
DDHKX,0
DDHKY,0
DDHKZ,0
DDHLL,0
DDHLM,0
DDHLN,0
DDHLO,0
DDHLP,0
DDHLQ,0
DDHLR,0
DDHLS,0
DDHLT,0
DDHLU,0
DDHLV,0
DDHLW,0
DDHLX,0
DDHLY,0
DDHLZ,0
DDHMM,0
DDHMN,0
DDHMO,0
DDHMP,0
DDHMQ,0
DDHMR,0
DDHMS,0
DDHMT,0
DDHMU,0
DDHMV,0
DDHMW,0
DDHMX,0
DDHMY,0
DDHMZ,0
DDHNN,0
DDHNO,0
DDHNP,0
DDHNQ,0
DDHNR,0
DDHNS,0
DDHNT,0
DDHNU,0
DDHNV,0
DDHNW,0
DDHNX,0
DDHNY,0
DDHNZ,0
DDHOO,0
DDHOP,0
DDHOQ,0
DDHOR,0
DDHOS,0
DDHOT,0
DDHOU,0
DDHOV,0
DDHOW,0
